Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,4,89651300,5,17930260
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,5,107623200,6,17937200
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,6,141418300,7,20202614.29
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,7,128003900,8,16000487.5
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,8,142904100,9,15878233.33
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,9,157698400,10,15769840
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,10,172802800,11,15709345.45
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,11,200781900,12,16731825
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,12,212792700,13,16368669.23
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,13,219463200,14,15675942.86
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,14,234806400,15,15653760
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,15,253421000,16,15838812.5
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,16,535023800,32,16719493.75
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,1,504089900,32,15752809.38
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,2,528972400,32,16530387.5
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,3,499738100,32,15616815.63
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,1,520353800,32,16261056.25
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,2,504242600,32,15757581.25
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,3,504023000,32,15750718.75
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,1,520353800,32,16261056.25
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,2,504242600,32,15757581.25
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,3,504023000,32,15750718.75
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Overhead,Jitting,1,388300,1,388300
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Jitting,1,208091800,1,208091800
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,1,3313400,2,1656700
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,2,3856700,3,1285566.67
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,3,4128800,4,1032200
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,4,6144700,5,1228940
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,5,6487800,6,1081300
BasicTensorOps.addScalar,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addScalar,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,6,8357100,7,1193871.43
